sentence,sentence_id,cue_span,scope_span,target
Duplicate interactions and self-interactions were not considered.,1471-2105-8-239/X2.332.1,"[(50, 53)]","[0, 64]",1
The effect of localization-derived negatives rather than randomly chosen negatives was also investigated to see if it would increase the prediction accuracy.,1471-2105-8-239/X2.192.3,"[(45, 56)]","[45, 82]",1
"If the location or type of stop codons was not identical, the cluster was discarded.",1471-2105-8-225/X1.291.1,"[(43, 46)]","[43, 56]",1
"Again, as in the case of the sea urchin sequences, the lancelet RAG1 core–like elements show no hallmarks of transposons (data not shown).",PMC1131882/X6.173.1,"[(127, 130)]","[121, 137]",1
"Rather than randomly restarting the same search algorithm or comparing multiple search strategies that all search for the same global optimum (and are potentially vulnerable to the same local optima), our algorithm assumes that the """"biological significance surface"""" primarily consists of three local optima, and that one of these peaks represents the global optimum.",1471-2105-8-249/X3.49.4,"[(0, 11)]","[0, 199]",1
No P value (see Methods) was greater than 1.84 · 10-06.,1471-2105-8-259/X4.63.1,"[(0, 2)]","[0, 46]",1
The distribution of Dl (red in [J and J?]) was not affected by the loss of D-mib activity.,PMC1064853/X5.177.1,"[(47, 50)]","[0, 89]",1
"The remaining portion of the ZFB motif was probably lost in TPases of insect Transib transposons, which do not encode RAG2-like proteins.",PMC1131882/X6.273.1,"[(107, 110)]","[107, 136]",1
"Corroborating the results of previously published performance comparisons @14567@, none of the other programs showed a statistically significant difference relative to the other nine.",1471-2105-8-249/X3.186.1,"[(83, 87)]","[83, 182]",1
"Among branches lacking Transib TPases, only lamprey and crocodile genomes are not extensively sequenced to date.",PMC1131882/X6.48.2,"[(15, 22)]","[15, 37]",1
"If the Transitive module is not considered, the final likelihood ratios assigned to all protein pairs is the preliminary score (PS).",1471-2105-8-239/X2.81.1,"[(28, 31)]","[3, 42]",1
"The successful detection of many known proteins is encouraging, because our method relies only on general properties of proteins that contain stop-codon-encoded amino acids, but not on specific features of selenocysteine or pyrrolysine.",1471-2105-8-225/X1.148.1,"[(178, 181)]","[178, 235]",1
"There is no apparent need for cytochrome c release in C. elegans, since CED-4 does not require it to activate CED-3.",PMC138857/X8.45.1,"[(83, 86)]","[83, 115]",1
"Yet remarkably, performance comparisons consistently reveal disappointing performance for motif finders and fail to find any statistical significance between them.",1471-2105-8-249/X3.215.1,"[(108, 112)]","[108, 162]",1
"The prior odds ratio (Oprior) is difficult to estimate because we do not know all the true interactions, even for a small subset of proteins.",1471-2105-8-239/X2.367.1,"[(69, 72)]","[69, 140]",1
This cluster is probably a false positive and not readthrough proteins.,1471-2105-8-225/X1.175.1,"[(46, 49)]","[46, 70]",1
"However, none of the Transib transposons identified so far encode any proteins other than the Transib/RAG TPase.",PMC1131882/X6.262.1,"[(9, 13)]","[9, 111]",1
"At the same time, recently sequenced genomes of honeybee, roundworms, fish, frog, mammals, sea squirts, plants, and fungi (except soybean rust) do not contain any detectable Transib transposons (see Figure 1).",PMC1131882/X6.80.1,"[(147, 150)]","[147, 193]",1
"Nevertheless, the apparent lack of RAG2-like proteins in the sequenced portion of the sea urchin, lancelet, hydra, and sea anemone genomes, as well as in Transib transposons suggests that RAG2 was introduced in a separate event in jawless vertebrates.",PMC1131882/X6.266.2,"[(27, 31)]","[27, 173]",1
"Therefore, it is important not to assume non-readthrough homologs for exploring novel candidates.",1471-2105-8-225/X1.223.1,"[(27, 30)]","[27, 96]",1
Whereas previous performance comparisons attempt to optimize the parameters of the programs in question 467 or allow expert users to tune their own programs and manually filter both the input and output 5 we intentionally made our comparisons between programs without manually optimizing any parameters for any species so as to emulate typical use conditions.,1471-2105-8-249/X3.259.1,"[(260, 267)]","[260, 358]",1
"First, it might be relevant that the co-immunoprecipitations and the in vitro binding experiments were performed with SL-2 cell extracts, cells in which dosage compensation appears not to be necessary; SL-2 cells, like other Drosophila cell lines, can become aneuploid without reduced viability.",PMC138894/X9.69.1,"[(269, 276)]","[269, 294]",1
Such predictors may not generalize well when predicting on cell-wide protein pairs which consist not only of non-colocalized non-interacting pairs but also numerous protein pairs that do not interact but are present in the same cellular compartment.,1471-2105-8-239/X2.199.1,"[(187, 190)]","[187, 199]",1
"The resulting ensemble algorithm, SCOPE, has no nuisance parameters and performs significantly better than its component algorithms.",1471-2105-8-249/X3.54.1,"[(45, 47)]","[45, 67]",1
"In this context, we note that Tompa et al. 5 found that, although every motif finding program tested had some regulons on which its performance was clearly superior, it was not possible a priori to predict which motif finder represented the best choice under any given set of conditions 5.",1471-2105-8-249/X3.42.2,"[(173, 176)]","[173, 286]",1
An ensemble motif finder with a learning rule that is no better than random will provide an accuracy that is equal to the average of its three component algorithms.,1471-2105-8-249/X3.152.1,"[(54, 56)]","[54, 75]",1
"However, the overall structure of the ring gland is not visibly affected even in the oldest larvae (10 d, i.e., 5 d after the heterozygous siblings pupariated) with a fully disintegrated fat body (Figure 7B and 7C).",PMC1135298/X7.179.1,"[(52, 55)]","[9, 195]",1
"Based on this observation, each iORF was required to have:: (i) at least one homolog from other organisms that covers the inframe stop codon and (ii) no homolog that does not cover the stop codon.",1471-2105-8-225/X1.76.1,"[(171, 174)]","[171, 195]",1
"Although the present philosophy of performance comparison implicitly benefits SCOPE, which has no parameters to optimize, it is arguably the most relevant comparison possible for the typical biologist.",1471-2105-8-249/X3.261.1,"[(95, 97)]","[95, 120]",1
"It should be noted that the Rhodes, Lehner and Ramani datasets annotate interactions as a relationship between human genes and not their protein products directly.",1471-2105-8-239/X2.266.1,"[(127, 130)]","[127, 162]",1
"In addition, several groups use localization-derived negatives (i.e. protein pairs that are not annotated as being localized to the same cellular compartment) rather than randomly chosen negatives (see for example 374346).",1471-2105-8-239/X2.177.2,"[(92, 95)]","[83, 157]",1
"Drosophila also contains a gene, termed Ada, with sequence similarity to human ADA, but as we have previously shown the product of this gene is most likely not an active ADA [16].",PMC1135298/X7.32.1,"[(156, 159)]","[156, 173]",1
"However, this appears to add more noise to the prediction without increasing the accuracy.",1471-2105-8-239/X2.161.1,"[(58, 65)]","[58, 89]",1
"This is most likely due to the fact that the localization-derived negative trained predictor cannot take full advantage of the Transitive module, since the network resulting from the predictions of the Group A modules likely does not sample the whole protein pair space well.",1471-2105-8-239/X2.204.1,"[(230, 233)]","[230, 274]",1
The three proteins encoded by these genes have no significant homology to any other known proteins except for a small stretch of similarity at the amino terminus that is shared by all three but no other known proteins.,PMC138857/X8.66.1,"[(194, 196)]","[194, 217]",1
"The only line showing significant (but not complete) rescue of adgf-a survival without expression in the lymph glands was GawB5015 (see Figure 2), which expresses the Gal4 driver very strongly and specifically in the ring gland and salivary glands (as well as very weak and spotty expression in imaginal discs [unpublished data]).",PMC1135298/X7.122.1,"[(79, 86)]","[79, 117]",1
"In the absence of the Transitive module, the Preliminary Score is used as the final likelihood ratio output by the predictor.",1471-2105-8-239/X2.73.1,"[(7, 14)]","[7, 39]",1
"In a converse experiment, we found that the neur-driven expression of D-mib, using neurPGAL4, did not rescue the cuticular neurogenic phenotype of neurPGAL4/neur1F65 embryos.",PMC1064853/X5.251.1,"[(98, 101)]","[98, 173]",1
"The only line showing significant (but not complete) rescue of adgf-a survival without expression in the lymph glands was GawB5015 (see Figure 2), which expresses the Gal4 driver very strongly and specifically in the ring gland and salivary glands (as well as very weak and spotty expression in imaginal discs [unpublished data]).",PMC1135298/X7.122.2,"[(39, 42)]","[39, 52]",1
"Accordingly, signaling would not be linked directly to endocytosis, but endocytosis would be prerequisite for signaling [30].",PMC1064853/X5.39.3,"[(29, 32)]","[13, 66]",1
"However, as previously noted, the highest likelihood provided by this module is 33 and thus the Expression module cannot predict interaction on its own.",1471-2105-8-239/X2.225.1,"[(114, 120)]","[114, 151]",1
Less than 2% of mutant pupae develop normally and eventually emerge as adults without any obvious abnormalities besides the abdominal curvature; some of them are sterile.,PMC1135298/X7.47.1,"[(78, 85)]","[78, 143]",1
This module cannot be used alone as it requires as input the output of at least one group A module.,1471-2105-8-239/X2.136.1,"[(12, 18)]","[0, 32]",1
"Hypomorphic D-mib2/D-mib4 mutant flies only showed ectopic sensory organs, rough eyes, small wings, and thickened veins (Figure 1D, 1D?, 1G, and 1G?; data not shown).",PMC1064853/X5.104.1,"[(155, 158)]","[150, 165]",1
"Adding sequences that do not contain binding sites decreases the signal-to-noise ratio, making motif finding more difficult 4.",1471-2105-8-249/X3.200.1,"[(25, 28)]","[25, 50]",1
"Third, Western blot analysis showed that the D-mib protein was not detectable in imaginal disc and brain complex extracts prepared from homozygous D-mib1 and D-mib1/D-mib2 larvae (Figure 1C and C?).",PMC1064853/X5.74.1,"[(63, 66)]","[63, 178]",1
"We have previously demonstrated that the greedy search strategies employed by each of these methods allow them to reliably search their respective motif domains without the use of nuisance parameters, as the algorithms themselves efficiently optimize the parameters that are typically forced on the users 101112.",1471-2105-8-249/X3.51.1,"[(161, 168)]","[161, 199]",1
"So far, we have found no evidence of such similarities.",PMC1131882/X6.238.1,"[(22, 24)]","[22, 54]",1
"Lobanov et al. thus developed a sensitive search method to deal with this problem, but they also admitted that it would fail to identify highly unusual tRNAs.",1471-2105-8-225/X1.38.1,"[(120, 124)]","[120, 157]",1
"Because the vast repertoire of BCRs and TCRs cannot be encoded genetically, ancestors of jawed vertebrates adopted an elegant combinatorial solution [1].",PMC1131882/X6.17.1,"[(45, 51)]","[8, 74]",1
"For example, once the complex is formed, removal (for example, by high ionic strength) of a single component brought in relatively early (such as MLE) might be possible without affecting the rest of the complex.",PMC138894/X9.82.1,"[(169, 176)]","[169, 210]",1
"However, one can argue that localization-derived negatives might not be able to capture the full diversity of the non-interacting protein space since many proteins in the same cellular compartment do not interact.",1471-2105-8-239/X2.197.1,"[(200, 203)]","[200, 212]",1
"Nevertheless, based on the orientations and relative positions of these transposons, none of them appears to be associated with the RAG1-like sequences (see Figure 5).",PMC1131882/X6.240.1,"[(85, 89)]","[85, 151]",1
"The lymph glands normally do not release hemocytes into the hemolymph before metamorphosis [20]; instead, they are released during metamorphosis when the lymph glands disperse [19].",PMC1135298/X7.79.1,"[(29, 32)]","[29, 90]",1
Protein pairs predicted to have a posterior odds ratio below 1.0 have an estimated true positive rate below 50% and thus are more likely not to interact than to interact.,1471-2105-8-239/X2.150.1,"[(137, 140)]","[137, 152]",1
"Therefore, selenoproteins that lack cysteine homologs will be scarce, as previously reported.",1471-2105-8-225/X1.251.1,"[(31, 35)]","[31, 53]",1
We also suggest that the RAG2 protein was not encoded by ancient Transib transposons but emerged in jawed vertebrates as a counterpart of RAG1 necessary for the V(D)J recombination reaction.,PMC1131882/X6.13.1,"[(42, 45)]","[21, 84]",1
A lack of any labels means that the Transib TPase and RAG1/2 are not present in the sequenced portions of the corresponding genomes.,PMC1131882/X6.47.1,"[(65, 68)]","[65, 131]",1
"By considering several different types of orthogonal and quite distinct features including expression, orthology, combined protein characteristics and local network topology, we predicted over 37000 human protein interactions and explored a subspace of the human interactome that has not been investigated by previous large interaction datasets.",1471-2105-8-239/X2.319.1,"[(284, 287)]","[275, 344]",1
The reason why the two other families were not detected is more complex.,1471-2105-8-225/X1.123.1,"[(43, 46)]","[15, 55]",1
"This protein was suggested to be a scavenger receptor, but it does not seem to be homologous to Drosophila Croquemort (unpublished data).",PMC1135298/X7.239.1,"[(67, 70)]","[59, 117]",1
"Similar results were also obtained in D-mib2 mutant clones, which showed strongly elevated levels of cortical Ser (Figure 4H) whereas the amount of Dl at the apical cortex was not detectably modified (see Figures 3F–3F?? and 4J).",PMC1064853/X5.167.1,"[(176, 179)]","[134, 199]",1
"The complete loss of D-mib activity in D-mib1 wing discs did not significantly change the internalization of anti-Dl antibodies (Figure 5D''??, 5E''??, and 5F??)'', indicating that D-mib is not required for Dl endocytosis in this tissue.",PMC1064853/X5.193.1,"[(190, 193)]","[181, 236]",1
The functional differences observed between D-mib and neur cannot be simply explained by obvious differences in molecular activity and/or substrate specificity.,PMC1064853/X5.280.1,"[(59, 65)]","[0, 159]",1
"There is no apparent need for cytochrome c release in C. elegans, since CED-4 does not require it to activate CED-3.",PMC138857/X8.45.2,"[(9, 11)]","[9, 64]",1
"For instance, Dl (but not Ser) is essential for lateral inhibition during early neurogenesis in the embryo [4].",PMC1064853/X5.19.1,"[(22, 25)]","[22, 30]",1
The Combined module for these predictors only considers domains and PTMs but not subcellular localization as this would result in using this feature both in the selection of the training set and as a feature predictive of interaction.,1471-2105-8-239/X2.202.2,"[(77, 80)]","[77, 105]",1
This recognition does not require any of the known roX RNAs.,PMC138894/X9.60.1,"[(22, 25)]","[22, 59]",1
"If they are true selenoproteins, this protein family becomes a rare instance of selenoprotein that lacks non-selenocysteine homologs.",1471-2105-8-225/X1.169.1,"[(99, 104)]","[99, 132]",1
"This conclusion is consistent with observations made earlier showing that secreted versions of Ser cannot activate N but instead antagonize Ser signaling [56,57].",PMC1064853/X5.267.1,"[(99, 105)]","[99, 116]",1
The N-terminal domain of RAG1 has long been viewed as distinct from the core domain due to its lack of direct involvement in the V(D)J recombination reaction.,PMC1131882/X6.249.1,"[(95, 99)]","[95, 157]",1
"Again, it is unclear if this part is not present in sea urchins or simply undetectable due to its small size and the high sequence divergence.",PMC1131882/X6.260.1,"[(37, 40)]","[37, 86]",1
"Although many of these novel predictions have not been previously investigated in the literature, there exists experimental evidence supporting a subset of these predictions which is not present in the June 2006 version of the HPRD used to train our predictor, thus providing independent validation of our method.",1471-2105-8-239/X2.298.1,"[(183, 186)]","[183, 259]",1
"Moreover, it does not assume the occurrence of non-readthrough homologs in the public databases.",1471-2105-8-225/X1.266.1,"[(18, 21)]","[18, 95]",1
Ratios greater than 100 were not considered because they are computationally infeasible given the size of our datasets and the architecture of the predictor.,1471-2105-8-239/X2.181.1,"[(29, 32)]","[0, 43]",1
"We have shown that the D-mib gene regulates wing margin formation, leg segmentation, and vein formation, whereas none of these three processes depend on neur gene activity ([45,60]; this study).",PMC1064853/X5.274.1,"[(113, 117)]","[113, 171]",1
"These features were originally investigated separately, as shown in Figure 3, but their combination into one module that considers all dependencies between them achieves higher accuracy (data not shown) and higher likelihood ratios (as can be seen by comparing to Figure 1) while still being computationally feasible.",1471-2105-8-239/X2.112.1,"[(192, 195)]","[186, 202]",1
"Homozygous pupae usually die soon after pupariation; in some cases they develop normal head and thorax imaginal structures; however, abdominal parts usually do not develop.",PMC1135298/X7.45.1,"[(160, 163)]","[160, 171]",1
"Expression of ADGF-A in salivary glands and fat body (as well as in other tissues) is not required for full rescue, as demonstrated by use of the Cg-Gal4,Dot-Gal4, but especially by e33C-Gal4 driver, and is also not sufficient to rescue the phenotype at all, as demonstrated by T110-Gal4 and Lsp2-Gal4 (Table 1).",PMC1135298/X7.119.2,"[(86, 89)]","[0, 114]",1
"However, based on PSI-BLAST searches, no significant similarities between these nine TPases and RAG1 protein were found (data not shown).",PMC1131882/X6.114.2,"[(38, 40)]","[38, 119]",1
"First, as we mentioned previously, there is no significant sequence identity between hAT TPases and RAG1, even if one employs a PSI-BLAST search with most relaxed parameters (i.e., E < 10, no filters, no composition-based statistics).",PMC1131882/X6.279.1,"[(201, 203)]","[201, 232]",1
"By this logic, """"ACGT"""" will not be penalized differently from """"ACNNNNGT"""", as both have the same number of bases that contribute any information to protein-DNA binding.",1471-2105-8-249/X3.90.1,"[(29, 32)]","[16, 74]",1
"As the majority of the LR400 interactions are derived from the Combined and Transitive modules, it is possible that the method is identifying a large subset of interactions that are not common to previous human protein interaction datasets.",1471-2105-8-239/X2.239.1,"[(182, 185)]","[182, 239]",1
"Along the x-axis (which is shared with [B]), the rescue experiments are shown (marked by the Gal4 driver used for expression of ADGF-A except for first three sets of bars—the first set presents only an adgf-a mutant, the second an adgf-a mutant carrying HS-ADGF-A construct without heat shock, and the third with heat shock) and the y-axis represents percentage of pupae and adult flies out of the total number of transferred first-instar larvae of particular genotype.",PMC1135298/X7.60.1,"[(274, 281)]","[274, 292]",1
"When either of these two modules is absent, fewer than 12500 interactions are predicted.",1471-2105-8-239/X2.236.1,"[(36, 42)]","[5, 42]",1
"The elevated level of adenosine in the hemolymph due to lack of ADGF-A leads to apparently inconsistent phenotypic effects: precocious metamorphic changes including differentiation of macrophage-like cells and fat body disintegration on one hand, and delay of development with block of pupariation on the other.",PMC1135298/X7.7.2,"[(56, 60)]","[56, 70]",1
"When MSL3 was absent in these females, however, roX2 but not roX1 RNA was found at the entry 35 sites.",PMC138894/X9.39.2,"[(14, 20)]","[5, 37]",1
"The previous methods also assume that proteins with stop-codon-encoded amino acids will have non-readthrough homologs (i.e., homologous proteins that do not have inframe stop codons).",1471-2105-8-225/X1.217.1,"[(153, 156)]","[153, 182]",1
"Fourth, the leaky, GAL4-independent expression of a UAS-D-mib transgene fully rescued the lethality of D-mib1/D-mib2 flies (data not shown; see also Figure 1H).",PMC1064853/X5.75.1,"[(129, 132)]","[123, 138]",1
"When the MLE protein, which encodes an RNA helicase, was absent, both roX RNAs were found only at their site of transcription but not in any other of the 35 entry sites where MSL1 and MSL2 were present, suggesting that neither of the roX RNAs can be integrated in a minimal MSL1-MSL2 complex.",PMC138894/X9.38.1,"[(219, 226)]","[219, 291]",1
"While the neur and mib genes are evolutionarily conserved, their respective roles in the context of a single organism have not yet been examined.",PMC1064853/X5.5.1,"[(123, 126)]","[59, 144]",1
"To enhance sensitivity of the filters, the whole length of an iORF was used as a BLAST query instead of the partial sequence, and the size of the BLAST database was increased from the 191 nonredundant genomes to the 328 complete genomes in GenomeNet and 246 draft genome sequences downloaded from GenBank in May 2006.",1471-2105-8-225/X1.308.1,"[(93, 103)]","[93, 124]",1
"In some cases, GFP was secreted into the lumen of salivary glands, but was not expectorated (Figure 7F), which is similar to the defect seen in animals expressing the dominant-negative form of ecdysone receptor driven by the Sgs3-Gal4 driver [33].",PMC1135298/X7.183.1,"[(75, 78)]","[71, 91]",1
"However, none of these approaches offers structural evidence that the predicted domain pairs are able to form an interaction.",1471-2105-8-259/X4.24.1,"[(9, 13)]","[9, 124]",1
"Different Sig values were achieved by varying the number of upstream regions, the number of motifs per upstream region, and the number of extraneous upstream regions without planted motifs.",1471-2105-8-249/X3.131.1,"[(166, 173)]","[166, 188]",1
"In cases where the program failed to return a result, the sensitivity is 0 and the PPV is undefined.",1471-2105-8-249/X3.193.1,"[(27, 33)]","[27, 52]",1
"In other words, species-specific readthrough genes are not in the scope of this study.",1471-2105-8-225/X1.72.1,"[(55, 58)]","[55, 85]",1
"More specifically, the bristle and leg phenotypes are likely to result from reduced signaling by Dl (and not by Ser).",PMC1064853/X5.106.1,"[(105, 108)]","[105, 116]",1
"(F and F?) Expression of Cut (red) at the wing margin was not affected by the complete loss of neur activity in neur1F65 mutant clones (indicated by the loss of the nuclear green fluorescent protein [GFP] marker, in green).",PMC1064853/X5.117.1,"[(58, 61)]","[0, 134]",1
"Red circle: an organism with pyrrolysine, blue; selenocysteine, yellow; both pyrrolysine and selenocysteine, white; neither pyrrolysine nor selenocysteine.",1471-2105-8-225/X1.193.1,"[(116, 123), (136, 139)]","[116, 154]",1
"The C564-Gal4 driver is not expressed as strongly as e33C-Gal4, but is still uniformly expressed in the lymph glands; it also fully rescued the mutant phenotype.",PMC1135298/X7.115.1,"[(24, 27)]","[24, 62]",1
"Note that mutant ventral cells abutting wild-type dorsal cells expressed Cut (arrow in [D]), indicating that D-mib is not required for N signal transduction.",PMC1064853/X5.158.1,"[(118, 121)]","[109, 156]",1
We do not believe that the quality of this large number of predictions is high enough to warrant their publication since the great majority of these protein pairs achieve a posterior odds ratio below 1.,1471-2105-8-239/X2.288.2,"[(6, 9)]","[6, 114]",1
The Ramani interaction dataset that was automatically extracted from the literature 16 as well as all new interactions present in the October 2006 version of the manually curated HPRD database 15 (but none of the interactions also present in earlier versions of the HPRD which were used to train our predictor) were taken as reference datasets.,1471-2105-8-239/X2.259.1,"[(201, 205)]","[201, 343]",1
"No rescue of the phenotype, including body shape of escaping pupae, was observed.",PMC1135298/X7.121.1,"[(0, 2)]","[0, 80]",1
"These observations are not offered as definitive proof that there are only three classes of motifs; rather, they show that power can be gained by identifying distinct motif classes and combining specialized algorithms with a unified scoring rule.",1471-2105-8-249/X3.236.1,"[(23, 26)]","[0, 98]",1
"Although these cells share other characteristics with plasmatocytes, they are normally not seen in circulation until they are released from the lymph glands at the onset of metamorphosis under the regulation of ecdysone to serve as phagocytes for histolysing tissues during metamorphosis—thus, they are referred to as pupal macrophages [19].",PMC1135298/X7.217.1,"[(87, 90)]","[69, 110]",1
"Again, as in the case of the sea urchin sequences, the lancelet RAG1 core–like elements show no hallmarks of transposons (data not shown).",PMC1131882/X6.173.2,"[(93, 95)]","[93, 120]",1
"If an iORF matched any protein-coding genes (E-value < 10-3) and their reading frames did not coincide, the iORF was discarded.",1471-2105-8-225/X1.279.1,"[(90, 93)]","[90, 102]",1
"While one group reports that the caspase inhibitor p35 can block apoptosis induced by Drosophila Bok [22], another group did not see p35 inhibition [23].",PMC138857/X8.49.1,"[(125, 128)]","[125, 147]",1
"In contrast, none of the other motif finders that performed well by one criterion performed well by the other, as shown by the average ranks for each motif finder over both sensitivity and PPV (Figure 6b).",1471-2105-8-249/X3.190.1,"[(13, 17)]","[13, 109]",1
"Consistent with this idea, overexpression of Neur in imaginal discs resulted in a strong reduction of Ser accumulation at the apical cortex (data not shown).",PMC1064853/X5.297.1,"[(146, 149)]","[146, 156]",1
Yet another possibility is that the 23rd amino acid exists but is not encoded by stop codons.,1471-2105-8-225/X1.240.1,"[(66, 69)]","[66, 92]",1
"Given that 74% of all UniProt proteins contain at least one Pfam match, this is not by itself surprising.",1471-2105-8-259/X4.47.1,"[(80, 83)]","[80, 104]",1
"All values of M are not, however, equally likely a priori.",1471-2105-8-249/X3.80.1,"[(20, 23)]","[0, 57]",1
"The number of crystal cells was not increased and lamellocytes were not detected in crq, adgf-a double mutants (see Figure 3).",PMC1135298/X7.145.1,"[(68, 71)]","[50, 110]",1
"However, based on PSI-BLAST searches, no significant similarities between these nine TPases and RAG1 protein were found (data not shown).",PMC1131882/X6.114.1,"[(126, 129)]","[120, 136]",1
"Since the latter cannot be defined without data that obviates the need for computational motif finding, objective functions that approximate biological significance are critical.",1471-2105-8-249/X3.294.1,"[(35, 42)]","[35, 102]",1
ADA is not the only adenosine deaminase in mammalian cells.,PMC1135298/X7.24.1,"[(7, 10)]","[7, 58]",1
"In both H. sapiens (blue) and S. cerevisiae (green) a small number of iPfam domain pairs covers a large fraction of the interactome, whereas in E. coli, no iPfam domain occurs in more than 4 experimental interactions at a time.",1471-2105-8-259/X4.77.1,"[(153, 155)]","[153, 226]",1
"A similar role of Croquemort for removing histolysing tissues during Drosophila metamorphosis has not yet been tested, but seems likely since the crq mutant used in this study (crqKG01679) is lethal in pupae.",PMC1135298/X7.235.3,"[(98, 101)]","[0, 117]",1
"Mutant pupae died as pharate adults showing ectopic macrochaetes, increased microchaete density on the dorsal thorax (Figure 1I and 1J), short legs lacking tarsal segmentation (Figure 1L and 1M), and nearly complete loss of eye and wing tissues (Figure 1D and 1E).",PMC1064853/X5.102.1,"[(148, 155)]","[148, 175]",1
